datetime,neg,neu,pos,comp,Daily Return
2020-06-19,0.0,0.951,0.049,0.3818,-0.0030480036446247677
2020-06-22,0.0,0.971,0.028999999999999998,0.0772,-0.006574054904811314
2020-06-23,0.0,1.0,0.0,0.0,0.007502637010405554
2020-06-24,0.0,0.925,0.075,0.5267,-0.04085729663179653
2020-06-25,0.053,0.887,0.06,0.0757,0.026153931542133416
2020-06-26,0.0,0.838,0.162,0.7184,-0.026613121571297173
2020-06-29,0.0,0.899,0.10099999999999999,0.504,0.051691068264694696
2020-06-30,0.0,0.754,0.24600000000000002,0.8777,0.06980735542132611
2020-07-01,0.03,0.9440000000000001,0.027000000000000003,-0.0387,0.03687680726581799
2020-07-02,0.0,0.907,0.09300000000000001,0.5267,0.0795173412803384
2020-07-06,0.0,0.8690000000000001,0.131,0.9520000000000001,0.13479396859567275
2020-07-07,0.126,0.8440000000000001,0.028999999999999998,-0.7853,0.01332760471462946
2020-07-08,0.0,0.92,0.08,0.5106,-0.01725350125694592
2020-07-09,0.081,0.8109999999999999,0.10800000000000001,0.4391,0.020792429724364743
2020-07-10,0.013999999999999999,0.925,0.061,0.6652,0.10784780126583124
2020-07-13,0.042,0.8140000000000001,0.14300000000000002,0.4767,-0.030809586627229157
2020-07-14,0.0,0.9209999999999999,0.079,0.6369,0.013185838290627422
2020-07-15,0.152,0.802,0.046,-0.7184,0.019257683215130026
2020-07-16,0.040999999999999995,0.8390000000000001,0.12,0.807,-0.02934652831725759
2020-07-17,0.0,1.0,0.0,0.0,0.00013330494375263482
2020-07-20,0.0,0.951,0.049,0.29600000000000004,0.094720312975776
2020-07-21,0.0,0.9390000000000001,0.061,0.5859,-0.045429119768489915
2020-07-22,0.0,1.0,0.0,0.0,0.01528350121283421
2020-07-23,0.055,0.8590000000000001,0.085,0.2129,-0.049776081515642674
2020-07-24,0.0,0.9179999999999999,0.08199999999999999,0.7178,-0.06349348975036043
2020-07-27,0.11599999999999999,0.813,0.071,-0.4215,0.08652088941189696
2020-07-28,0.0,1.0,0.0,0.0,-0.0409911948782959
2020-07-29,0.0,1.0,0.0,0.0,0.015320072444858971
2020-07-30,0.0,0.846,0.154,0.5994,-0.007751283084536958
2020-07-31,0.0,1.0,0.0,0.0,-0.03813799865290908
2020-08-03,0.077,0.9229999999999999,0.0,-0.3612,0.037909892777031065
2020-08-04,0.0,1.0,0.0,0.0,0.0013467807962436868
2020-08-05,0.0,0.877,0.12300000000000001,0.5859,-0.0013315269061096007
2020-08-06,0.055999999999999994,0.807,0.13699999999999998,0.4417,0.0030706229930723976
2020-08-07,0.0,0.8420000000000001,0.158,0.4939,-0.02475192097283057
2020-08-10,0.036000000000000004,0.7609999999999999,0.203,0.8775,-0.023500915920205704
2020-08-11,0.028999999999999998,0.7979999999999999,0.172,0.7783,-0.031144035436077588
2020-08-12,0.046,0.804,0.151,0.9384,0.1312364261398823
2020-08-13,0.031,0.857,0.11199999999999999,0.6249,0.042604699549280985
2020-08-14,0.0,0.588,0.41200000000000003,0.8979,0.018328148859506756
2020-08-17,0.0,1.0,0.0,0.0,0.11203055843576128
2020-08-18,0.0,0.754,0.24600000000000002,0.8442,0.028028395559453204
2020-08-19,0.0,0.8740000000000001,0.126,0.6369,-0.004536099546276843
2020-08-20,0.0,0.868,0.132,0.7506,0.065636439340194
2020-08-21,0.0,1.0,0.0,0.0,0.02405300386997889
2020-08-24,0.156,0.8440000000000001,0.0,-0.6124,-0.017453843015600812
2020-08-25,0.0,0.861,0.139,0.9501,0.004537789063413216
2020-08-26,0.0,1.0,0.0,0.0,0.06416618923405229
2020-08-27,0.0,1.0,0.0,0.0,0.03974604236477674
2020-08-28,0.131,0.688,0.18100000000000002,0.7819,-0.011323299439907872
2020-08-31,0.0,0.725,0.275,0.9847,0.12568902044142807
2020-09-01,0.0,0.9570000000000001,0.043,0.2023,-0.04669694009718935
2020-09-02,0.18899999999999997,0.8109999999999999,0.0,-0.7189,-0.058267536863603614
2020-09-03,0.0,0.848,0.152,0.6757,-0.09023849511099348
2020-09-04,0.0,0.746,0.254,0.9593,0.02781328580889128
